
> hero@0.1.0 dev
> next dev --turbopack

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://169.254.83.107:3000
- Environments: .env.local, .env
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 343ms (next.js: 5ms, application-code: 339ms)
2026-07-05T11:32:38.868Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 265ms (next.js: 6ms, application-code: 259ms)
2026-07-05T11:32:39.130Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 239ms (next.js: 4ms, application-code: 235ms)
2026-07-05T11:33:38.853Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 237ms (next.js: 7ms, application-code: 230ms)
2026-07-05T11:33:39.098Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 246ms (next.js: 5ms, application-code: 241ms)
2026-07-05T11:34:38.863Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 248ms (next.js: 6ms, application-code: 241ms)
2026-07-05T11:34:39.105Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 458ms (next.js: 230ms, application-code: 228ms)
2026-07-05T11:35:38.862Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 259ms (next.js: 6ms, application-code: 253ms)
2026-07-05T11:35:39.124Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 231ms (next.js: 4ms, application-code: 227ms)
2026-07-05T11:36:38.872Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 255ms (next.js: 5ms, application-code: 250ms)
2026-07-05T11:36:39.096Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 469ms (next.js: 16ms, application-code: 453ms)
2026-07-05T11:37:38.883Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 241ms (next.js: 8ms, application-code: 232ms)
2026-07-05T11:37:39.110Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 432ms (next.js: 218ms, application-code: 215ms)
2026-07-05T11:38:38.863Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 258ms (next.js: 7ms, application-code: 250ms)
2026-07-05T11:38:39.129Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 236ms (next.js: 5ms, application-code: 231ms)
2026-07-05T11:39:38.865Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
